,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,W_standings_next
Jacksonville Jaguars (2013-2015),-8.89975953583,-2.7840911087,3.49667064544,1.22470053768,-0.335505501873,-2.62360208488,2.00672760634,3.01383189159,-0.146265462372,-0.590483337415,-1.39662968206,-0.478036663727,-1.52838664913,0.197557501485,0.545432624909,1.5027091063,-0.65907539177,1.11625980322,1.92910186757,0.504522299968,-1.09548456411,-1.20587661961,-1.10474643422,-1.29946899287,2.75814535535,-0.745373047976,0.545998368731,0.158704542571,-0.0489727473244,0.890829428142,3.0
Houston Texans (2013-2015),-0.790936286074,3.34870129139,3.43887620483,-3.60302995054,-0.936621945572,0.617504967962,-1.0009614656,-0.906968536135,0.318334293023,-2.40143843743,1.36848303514,-3.47156463345,-1.04265127741,1.44613530365,1.52179708628,0.534988240151,0.0334953261076,1.07133523627,-0.85303263773,-0.124009194949,0.493219105437,-1.310902443,1.36433814091,-0.388338509601,-1.10627848017,-1.14551183874,-0.0436242338999,1.9811605254,-0.140793372083,-0.264871879548,9.0
Tampa Bay Buccaneers (2013-2015),-5.35514070105,-0.868713361365,0.795401533723,2.0575169836,-0.482344189311,0.387620761061,3.0188956507,3.21693601975,-1.11800159499,-0.0699104468426,-0.0974614392707,0.457980526012,0.218791051301,-1.6175120675,1.06093391079,1.05258538339,-0.784409491716,0.742739249168,-0.00288131884717,1.7344306882,-0.487643864276,-1.69550097288,-1.61800255058,-0.532795451808,0.443082759583,-2.55502258078,0.0748631668912,0.661532779581,1.63588223341,-1.79960809892,9.0
New York Jets (2013-2015),-1.99246574972,3.33562546228,2.28891026319,2.70034477521,0.210929939505,1.5156655406,2.24433102009,2.09724934209,1.02824585301,-4.32028597244,-1.55070829601,-0.560459682823,-2.14209629032,0.468158130933,-2.25450216852,0.614090217466,0.368141443194,-0.146017807404,1.48601935052,-0.309931397394,-1.55105129904,0.655884265443,-0.108207705614,-0.284056702095,-1.04817025586,0.788410360831,0.0943815709896,1.92609212159,1.88248121092,0.233347569859,5.0
New York Giants (2013-2015),-1.32000697074,-4.29837804978,0.299903954118,-0.74168120235,-4.78117723673,-0.312953710753,3.48506170644,0.953532532318,-0.160761617353,-0.184773764595,1.01215998342,0.988538690594,0.651457978573,0.610187215171,0.275265193319,0.593570805164,-0.368915168776,0.86782870264,2.91829733694,0.763565680217,-1.16102601676,-0.893364571418,-0.639706350603,-1.79823923325,0.938153096108,1.01276045815,-1.54787871896,1.12764510341,-0.210647454151,-1.18844647099,11.0
Cleveland Browns (2013-2015),-4.58139133271,-1.35967579091,-2.71791034028,-3.73011442083,-1.48332405252,-2.15575161899,0.75096713918,-0.25222051861,0.332734901524,2.62914079117,-1.34301122162,-0.437682080073,1.13924822291,-0.37192178557,-0.570373675131,-0.410362166071,-2.53090955862,0.213038886874,-0.168966122803,0.960441478262,-0.942262909014,-1.56985004339,-0.545645521152,0.508532797298,-0.370825990527,-1.07558786787,-1.91978193366,1.17676258459,-1.66422206103,0.870936413408,1.0
Miami Dolphins (2013-2015),-2.69650034482,-1.8822717388,-1.6625116469,-1.65502935423,-2.62275582697,-1.2918888199,2.14328302076,3.49266567859,0.974004276536,1.91994731106,0.390269641267,-0.997012110438,-2.37767841012,-1.33055691697,-1.30881776207,0.482673951352,0.233018618749,0.620887377088,1.14228941688,-1.84768179207,0.750546012103,-0.356598455536,0.653834635005,-0.203305082866,-0.397239866681,-0.300421819106,0.981941445617,-1.10232829447,-0.761541436994,1.21042713635,10.0
Baltimore Ravens (2013-2015),-0.248122994383,-0.449521004506,-0.355425346103,-4.84565027221,-2.62285811619,-1.27470856699,-0.47713043062,1.94578681832,0.616008662885,-4.63146086521,-3.18281404275,-1.6258030404,1.0902253568,0.644590339075,-1.83030948419,-0.0402620545389,-0.878987322925,-0.0709797654136,1.05285491836,-0.926779244014,1.61411005274,-0.793351479814,-0.907324055856,-1.69849504235,-0.922951361329,-0.141562696695,-0.872201854147,1.41252378346,1.51991040187,0.130468126622,8.0
Oakland Raiders (2013-2015),-6.66064387089,-2.75060469564,3.04928767405,2.72257390894,0.724513623915,-1.54552119958,-0.0113498717743,1.87621541541,-0.122513971946,-2.40247294371,1.16657069802,3.02330241466,-3.27574191361,0.699372088351,1.42871246283,-1.21430051345,0.21185077868,-1.36733928452,1.42735934288,2.40090546716,-0.600930864446,-0.878377356436,1.56985268417,-1.96095943513,1.10791127479,1.07534936945,0.0699860519036,0.921274126401,-1.33595218208,-1.63403137137,12.0
Washington Redskins (2013-2015),-3.39512534703,-4.35093904485,4.94712932992,0.386173445606,1.01019227506,2.15761553883,2.36524125313,0.0412738065827,-0.800040576635,-0.934909265828,-2.14593353645,-0.716356661114,-1.7737918037,-1.56784940256,1.80523080947,-0.019191450144,-1.63171523719,-1.05230411866,1.70023556686,1.0276784948,-2.93577202352,0.154885265484,-0.275554900771,-1.78698794417,0.710848716639,0.231365363433,1.59799903105,1.05306340853,1.41641745945,0.756158395049,8.0
